Id,Sales
10827,6378.657687870906
10828,8331.07755596371
10829,8356.969470205575
10830,8460.110324295416
10831,8611.677164659886
10832,9716.134576399509
10833,6176.300765638689
10834,6378.657687870906
10835,6739.685133311915
10836,6642.4297871813515
10837,6637.218797335422
10838,6619.278187170783
10839,7155.880330572664
10840,6176.300765638689
10841,6378.657687870906
10842,8331.07755596371
10843,8356.969470205575
10844,8460.110324295416
10845,8611.677164659886
10846,9716.134576399509
10847,6176.300765638689
10848,6378.657687870906
10849,5329.339164532009
10850,5425.025666735645
10851,5632.617625937637
10852,6322.162030080988
10853,3653.5568564028245
10854,3626.6393706220792
10855,4319.538303190695
10856,4216.3546217713365
10857,4168.472244097309
10858,4189.925555472143
10859,4558.510926376958
10860,3653.5568564028245
10861,3626.6393706220792
10862,5479.187812784823
10863,5361.146674194899
10864,5395.164586518433
10865,5574.477115316908
10866,6429.65441001705
10867,3653.5568564028245
10868,3626.6393706220792
10869,4319.538303190695
10870,4216.3546217713365
10871,4168.472244097309
10872,4189.925555472143
10873,4558.510926376958
10874,3653.5568564028245
10875,3626.6393706220792
10876,5479.187812784823
10877,5361.146674194899
10878,5395.164586518433
10879,5574.477115316908
10880,6429.65441001705
10881,3653.5568564028245
10882,3626.6393706220792
10883,4319.538303190695
10884,4216.3546217713365
10885,4168.472244097309
10886,4189.925555472143
10887,4558.510926376958
10888,3653.5568564028245
10889,3626.6393706220792
10890,5479.187812784823
10891,5361.146674194899
10892,5395.164586518433
10893,5574.477115316908
10894,6429.65441001705
10895,3653.5568564028245
10896,3626.6393706220792
10897,5521.411927994368
10898,5517.162126806575
10899,5790.082117505639
10900,6650.904916313062
10901,3557.481943274568
10902,3612.3657752111203
10903,4310.827952331687
10904,4223.079796899924
10905,4192.241052247253
10906,4176.539477967872
10907,4540.651414389722
10908,3557.481943274568
10909,3612.3657752111203
10910,5557.840526010486
10911,5503.432202281686
10912,5510.821815463988
10913,5674.29486815644
10914,6650.904916313062
10915,3557.481943274568
10916,3612.3657752111203
10917,4310.827952331687
10918,4223.079796899924
10919,4192.241052247253
10920,4176.539477967872
10921,4540.651414389722
10922,3557.481943274568
10923,3612.3657752111203
10924,5557.840526010486
10925,5503.432202281686
10926,5510.821815463988
10927,5674.29486815644
10928,6650.904916313062
10929,3557.481943274568
10930,3917.517765871798
10931,4310.827952331687
10932,4223.079796899924
10933,4192.241052247253
10934,4176.539477967872
10935,4540.651414389722
10936,3557.481943274568
10937,3612.3657752111203
10938,5557.840526010486
10939,5503.432202281686
10940,5510.821815463988
10941,5674.29486815644
10942,6650.904916313062
10943,3557.481943274568
10944,3612.3657752111203
10945,5230.743803135266
10946,5216.615401098651
10947,5509.48070816726
10948,6229.696649374975
10949,3108.1129790800346
10950,3091.5898389168474
10951,3893.1215069508944
10952,3850.9435498143016
10953,3827.14885748669
10954,3855.129205459716
10955,3901.662711003191
10956,3108.1129790800346
10957,3091.5898389168474
10958,5207.651055392674
10959,5230.743803135266
10960,5216.615401098651
10961,5509.48070816726
10962,6229.696649374975
10963,3108.1129790800346
10964,3091.5898389168474
10965,3904.5659239808274
10966,3849.0838364131155
10967,3841.715963144244
10968,3835.7846494614237
10969,4116.40962255899
10970,3108.1129790800346
10971,3091.5898389168474
10972,5133.666227340913
10973,5178.16605507362
10974,5205.031498176472
10975,5405.868239764304
10976,6175.201008666635
10977,3108.1129790800346
10978,3091.5898389168474
10979,3904.5659239808274
10980,3849.0838364131155
10981,3841.715963144244
10982,3835.7846494614237
10983,4116.40962255899
10984,3108.1129790800346
10985,3091.5898389168474
10986,5133.666227340913
10987,5178.16605507362
10988,5205.031498176472
10989,5405.868239764304
10990,6175.201008666635
10991,3108.1129790800346
10992,3091.5898389168474
10993,8265.15320581578
10994,8301.638757577903
10995,8664.656328772075
10996,9842.786456267451
10997,5625.357481455616
10998,5574.433848473176
10999,6672.90287179725
11000,6451.074536793455
11001,6465.059345467419
11002,6467.557009147018
11003,6938.646914835609
11004,5625.357481455616
11005,5574.433848473176
11006,8126.056155632989
11007,8259.758253427013
11008,8288.492558454085
11009,8627.425845940716
11010,9712.914869598799
11011,5773.82167113551
11012,5755.500500519389
11013,6738.291969007093
11014,6531.819479468109
11015,6518.568920874033
11016,6560.559718935262
11017,7151.999937918963
11018,5773.82167113551
11019,5755.500500519389
11020,8126.056155632989
11021,8259.758253427013
11022,8288.492558454085
11023,8627.425845940716
11024,9712.914869598799
11025,5773.82167113551
11026,5755.500500519389
11027,6738.291969007093
11028,6531.819479468109
11029,6518.568920874033
11030,6560.559718935262
11031,7151.999937918963
11032,5773.82167113551
11033,5755.500500519389
11034,8126.056155632989
11035,8259.758253427013
11036,8288.492558454085
11037,8627.425845940716
11038,9712.914869598799
11039,5773.82167113551
11040,5755.500500519389
11041,5360.121194480557
11042,5387.128169694921
11043,5638.521062405352
11044,6269.4799887284635
11045,3248.416733141564
11046,3214.4971521807124
11047,4097.396707537192
11048,4026.9347289419516
11049,3988.7244306201487
11050,4000.6004659911296
11051,4095.929381653344
11052,3248.416733141564
11053,3214.4971521807124
11054,5369.145496943293
11055,5360.121194480557
11056,5387.128169694921
11057,5638.521062405352
11058,6269.4799887284635
11059,3248.416733141564
11060,3214.4971521807124
11061,4169.503699783446
11062,4064.2973741202927
11063,4039.6933608195595
11064,4046.301063125139
11065,4313.185315028524
11066,3248.416733141564
11067,3214.4971521807124
11068,5290.594065522254
11069,5315.941150109962
11070,5354.773347139215
11071,5570.142794201326
11072,6346.710490145103
11073,3248.416733141564
11074,3214.4971521807124
11075,4169.503699783446
11076,4064.2973741202927
11077,4039.6933608195595
11078,4046.301063125139
11079,4313.185315028524
11080,3248.416733141564
11081,3214.4971521807124
11082,5290.594065522254
11083,5315.941150109962
11084,5354.773347139215
11085,5570.142794201326
11086,6346.710490145103
11087,3248.416733141564
11088,3214.4971521807124
11089,8035.039697517241
11090,8043.932818228143
11091,8325.404151663846
11092,9715.132214651256
11093,5332.744855687794
11094,5405.26608901189
11095,6057.386664828
11096,6031.4176468192045
11097,5965.066519366772
11098,5980.843679632021
11099,6217.137581692717
11100,5332.744855687794
11101,5405.26608901189
11102,8026.443814663649
11103,7970.723549418321
11104,7989.054571616668
11105,8238.215053755064
11106,9567.47442173801
11107,5547.800094458705
11108,5618.4326450508115
11109,6288.004476891074
11110,6243.101180569978
11111,6214.786065856496
11112,6262.503170040669
11113,6590.767568104658
11114,5547.800094458705
11115,5618.4326450508115
11116,8044.312614042758
11117,7970.723549418321
11118,7989.054571616668
11119,8238.215053755064
11120,9567.47442173801
11121,5538.595277101051
11122,5609.1106353436535
11123,6279.0233423389045
11124,6235.342966578637
11125,6208.1785475441675
11126,6238.198346256505
11127,6560.824912933573
11128,5538.595277101051
11129,5609.1106353436535
11130,8037.311587879077
11131,7968.3084676512235
11132,7977.017482543329
11133,8233.845054722757
11134,9583.506161817793
11135,5538.595277101051
11136,5609.1106353436535
11137,8299.283270978874
11138,8350.201327083501
11139,8774.490403084463
11140,9636.472739440806
11141,6031.080580541872
11142,6259.796599866209
11143,6673.2322901214875
11144,6482.938450192
11145,6449.942446934775
11146,6494.886839112723
11147,6750.201660898222
11148,6031.080580541872
11149,6259.796599866209
11150,8256.888229013543
11151,8299.283270978874
11152,8350.201327083501
11153,8774.490403084463
11154,9636.472739440806
11155,6031.080580541872
11156,6259.796599866209
11157,6673.2322901214875
11158,6482.938450192
11159,6449.942446934775
11160,6494.886839112723
11161,6750.201660898222
11162,6031.080580541872
11163,6259.796599866209
11164,8256.888229013543
11165,8299.283270978874
11166,8350.201327083501
11167,8774.490403084463
11168,9636.472739440806
11169,6031.080580541872
11170,6259.796599866209
11171,6673.2322901214875
11172,6482.938450192
11173,6449.942446934775
11174,6492.62982675139
11175,7057.069966020464
11176,6031.080580541872
11177,6259.796599866209
11178,8269.406284056422
11179,8305.618763388922
11180,8434.197634944385
11181,8823.12371242615
11182,9627.843335135083
11183,6031.080580541872
11184,6259.796599866209
11185,6120.476754065964
11186,6138.358937722944
11187,6290.70268599279
11188,6919.294787302751
11189,3774.0410199064354
11190,3828.0967755946376
11191,4587.367054481798
11192,4441.287591673115
11193,4433.354492151865
11194,4433.904939325851
11195,4676.849102008009
11196,3774.0410199064354
11197,3828.0967755946376
11198,6093.27466367369
11199,6120.476754065964
11200,6046.5189073734255
11201,6198.670688906318
11202,6910.746515517153
11203,3831.1299423822193
11204,3858.5983010212267
11205,4642.060609545195
11206,4491.580115206971
11207,4429.398632708244
11208,4423.9911136014
11209,4879.438675202129
11210,3831.1299423822193
11211,3858.5983010212267
11212,6036.988360487698
11213,6083.181065059286
11214,6046.5189073734255
11215,6198.670688906318
11216,6910.746515517153
11217,3831.1299423822193
11218,3858.5983010212267
11219,4642.060609545195
11220,4491.580115206971
11221,4429.398632708244
11222,4423.9911136014
11223,4879.438675202129
11224,3831.1299423822193
11225,3858.5983010212267
11226,6036.988360487698
11227,6083.181065059286
11228,6046.5189073734255
11229,6198.670688906318
11230,6910.746515517153
11231,3831.1299423822193
11232,3858.5983010212267
11233,8055.933360617405
11234,8087.114440080124
11235,8342.658450584535
11236,9589.45089272848
11237,5472.68253296694
11238,5403.737748157271
11239,6283.759007680659
11240,6175.285825587445
11241,6189.457359187103
11242,6200.22377623368
11243,6295.262429245241
11244,5472.68253296694
11245,5403.737748157271
11246,7931.770840319817
11247,8050.845426815891
11248,7957.382641878714
11249,8155.875008651162
11250,9497.471765662358
11251,5556.118600007165
11252,5489.591279460178
11253,6258.3584428209915
11254,6302.71691564958
11255,6213.25016856856
11256,6294.060804012118
11257,6600.238588768293
11258,5556.118600007165
11259,5489.591279460178
11260,7931.770840319817
11261,8050.845426815891
11262,7957.382641878714
11263,8155.875008651162
11264,9497.471765662358
11265,5556.118600007165
11266,5489.591279460178
11267,6258.3584428209915
11268,6302.71691564958
11269,6213.25016856856
11270,6294.060804012118
11271,6600.238588768293
11272,5556.118600007165
11273,5489.591279460178
11274,7931.770840319817
11275,8050.845426815891
11276,7957.382641878714
11277,8155.875008651162
11278,9497.471765662358
11279,5556.118600007165
11280,5489.591279460178
11281,7818.510706854498
11282,7927.351959252581
11283,8189.128692630504
11284,9171.536208621128
11285,5679.471867168504
11286,5820.783599114784
11287,6239.844270195101
11288,6184.35075159303
11289,6126.320511737668
11290,6205.3229555102835
11291,6767.464799738667
11292,5679.471867168504
11293,5820.783599114784
11294,7754.318050712223
11295,7776.113284428279
11296,7766.7781873314225
11297,7918.919630131724
11298,9171.536208621128
11299,5679.471867168504
11300,5820.783599114784
11301,6239.844270195101
11302,6184.35075159303
11303,6126.320511737668
11304,6205.3229555102835
11305,6767.464799738667
11306,5679.471867168504
11307,5820.783599114784
11308,7754.318050712223
11309,7776.113284428279
11310,7766.7781873314225
11311,7918.919630131724
11312,9171.536208621128
11313,5679.471867168504
11314,5942.349312476981
11315,6239.844270195101
11316,6184.35075159303
11317,6126.320511737668
11318,6205.3229555102835
11319,6767.464799738667
11320,5679.471867168504
11321,5820.783599114784
11322,7754.318050712223
11323,7776.113284428279
11324,7766.7781873314225
11325,7918.919630131724
11326,9171.536208621128
11327,5679.471867168504
11328,5820.783599114784
11329,8279.126748964798
11330,8349.602667372701
11331,8692.016780088394
11332,9739.87178824677
11333,5711.874182281673
11334,5921.147376321265
11335,6719.618920067507
11336,6552.983900278668
11337,6563.440780097175
11338,6580.143724831946
11339,6921.206752543687
11340,5711.874182281673
11341,5921.147376321265
11342,8169.592905536162
11343,8279.126748964798
11344,8349.602667372701
11345,8692.016780088394
11346,9739.87178824677
11347,5711.874182281673
11348,5921.147376321265
11349,6719.618920067507
11350,6552.983900278668
11351,6563.440780097175
11352,6580.143724831946
11353,6921.206752543687
11354,5711.874182281673
11355,5921.147376321265
11356,8169.592905536162
11357,8279.126748964798
11358,8349.602667372701
11359,8692.016780088394
11360,9739.87178824677
11361,5711.874182281673
11362,5921.147376321265
11363,6719.618920067507
11364,6552.983900278668
11365,6563.440780097175
11366,6506.812162368735
11367,7052.880326324819
11368,5711.874182281673
11369,5921.147376321265
11370,8127.700587742355
11371,8237.1623852616
11372,8326.304680240368
11373,8650.329283892115
11374,9587.986420896877
11375,5711.874182281673
11376,5921.147376321265
11377,8835.163373283036
11378,8867.159873498835
11379,9159.03584866399
11380,10125.924806386438
11381,5979.841621274839
11382,6283.2963542634425
11383,6731.594995925861
11384,6600.96930195882
